match_id,match_label,match_period,start_event_id,start_type,start_ts,minute,second,team_id,team_name,player_id,player_position,event_x,event_y,previous_control_team_id,previous_control_team_name,previous_control_type,previous_control_event_id,legacy_broad_duration_s,legacy_broad_progression_x,legacy_broad_directness,legacy_broad_pass_count,legacy_broad_action_count,legacy_balanced_duration_s,legacy_balanced_progression_x,legacy_balanced_directness,legacy_balanced_pass_count,legacy_balanced_action_count,current_final_duration_s,current_final_pass_count,current_final_start_zone,current_final_progression_goal_m,current_final_speed_ratio,legacy_broad_prediction,legacy_balanced_prediction,current_final_prediction,pool_source
5544221,Albania - Spain,2H,2225545939,interception,4588.81,76,28,8731,Albania,412696,RDMF,21.0,44.0,1598,Spain,shot,2225545916,16.540999999999258,77.0,0.7938144329896907,3.0,5.0,16.540999999999258,77.0,0.7938144329896907,3.0,5.0,,,,,,1,1,0,legacy_broad_only
5544221,Albania - Spain,2H,2225546025,interception,4967.585,82,47,8731,Albania,49857,RCB,14.0,45.0,1598,Spain,pass,2225546095,16.050000000000182,81.0,0.9310344827586207,3.0,6.0,16.050000000000182,81.0,0.9310344827586207,3.0,6.0,,,,,,1,1,0,legacy_broad_only
5544221,Albania - Spain,2H,2225546052,duel,5067.752,84,27,8731,Albania,49857,RCB,43.0,69.0,1598,Spain,pass,2225546121,,,,,,,,,,,6.093999999999141,4.0,middle_third,41.50102624813336,1.9613218837322104,0,0,1,current_final_only
5544222,England - Slovenia,1H,2226418528,duel,572.335,9,32,2413,England,617894,AMF,41.0,12.0,12046,Slovenia,pass,2226418382,,,,,,,,,,,7.355999999999995,1.0,middle_third,55.371190044901134,2.1678769348737816,0,0,1,current_final_only
5544222,England - Slovenia,1H,2226418650,interception,996.488,16,36,2413,England,447358,RDMF,16.0,17.0,12046,Slovenia,pass,2226418507,9.519999999999982,58.0,1.0,0.0,1.0,9.519999999999982,58.0,1.0,0.0,1.0,,,,,,1,1,0,legacy_broad_only
5544222,England - Slovenia,1H,2226420296,duel,1709.779,28,29,12046,Slovenia,0,,11.0,74.0,2413,England,duel,2226420295,8.338999999999942,42.0,1.0,2.0,3.0,8.338999999999942,42.0,1.0,2.0,3.0,8.338999999999942,2.0,middle_third,47.04815359071864,1.6248792701915171,1,1,1,both
5544222,England - Slovenia,2H,2226419185,interception,3332.752,55,32,12046,Slovenia,512313,LCB,13.0,55.0,2413,England,pass,2226419551,2.211999999999989,26.0,1.0,0.0,1.0,2.211999999999989,26.0,1.0,0.0,1.0,,,,,,1,1,0,legacy_broad_only
5544222,England - Slovenia,2H,2226419446,interception,4991.482,83,11,12046,Slovenia,512313,LCB,11.0,51.0,2413,England,pass,2226419895,,,,,,,,,,,5.773000000000138,3.0,defensive_third,48.63976265459682,2.4265116307853023,0,0,1,current_final_only
5544222,England - Slovenia,2H,2226419902,duel,5058.694,84,18,2413,England,397074,LCB,30.0,15.0,12046,Slovenia,pass,2226419470,,,,,,,,,,,11.951999999999316,2.0,defensive_third,58.24321020849585,1.4034508483975705,0,0,1,current_final_only
5544222,England - Slovenia,2H,2226419476,interception,5072.602,84,32,12046,Slovenia,399614,RCB,27.0,66.0,2413,England,pass,2226419906,8.475000000000364,28.0,0.9333333333333333,2.0,4.0,8.475000000000364,28.0,0.9333333333333333,2.0,4.0,,,,,,1,1,0,legacy_broad_only
5544223,Denmark - Serbia,1H,2226410452,interception,906.861,15,6,17322,Serbia,481266,RCMF,28.0,40.0,7712,Denmark,pass,2226410257,3.6200000000000045,25.0,1.0,0.0,2.0,3.6200000000000045,25.0,1.0,0.0,2.0,,,,,,1,1,0,legacy_broad_only
5544223,Denmark - Serbia,1H,2226410454,interception,1607.098,26,47,7712,Denmark,145787,RCB3,32.0,68.0,17322,Serbia,duel,2226410803,3.9990000000000236,27.0,1.0,1.0,3.0,3.9990000000000236,27.0,1.0,1.0,3.0,,,,,,1,1,0,legacy_broad_only
5544223,Denmark - Serbia,1H,2226412039,duel,1938.341,32,18,7712,Denmark,0,,12.0,75.0,17322,Serbia,pass,2226410905,12.398000000000138,57.0,1.0,4.0,7.0,12.398000000000138,57.0,1.0,4.0,7.0,,,,,,1,1,0,legacy_broad_only
5544223,Denmark - Serbia,1H,2226410952,duel,2018.238,33,38,17322,Serbia,481266,RCMF,23.0,34.0,7712,Denmark,touch,2226410585,,,,,,,,,,,3.3209999999999127,2.0,middle_third,13.466431539568596,1.1678206213176323,0,0,1,current_final_only
5544223,Denmark - Serbia,1H,2226411123,interception,2652.322,44,12,17322,Serbia,140064,GK,14.0,45.0,7712,Denmark,pass,2226410756,13.182999999999993,68.0,1.0,1.0,3.0,13.182999999999993,68.0,1.0,1.0,3.0,,,,,,1,1,0,legacy_broad_only
5544223,Denmark - Serbia,2H,2226411200,interception,2760.297,46,0,17322,Serbia,11095,RCB3,33.0,80.0,7712,Denmark,pass,2226410834,2.592999999999847,27.0,1.0,0.0,1.0,2.592999999999847,27.0,1.0,0.0,1.0,,,,,,1,1,0,legacy_broad_only
5544223,Denmark - Serbia,2H,2226410842,interception,2771.62,46,11,7712,Denmark,135103,LCB3,27.0,18.0,17322,Serbia,pass,2226411210,,,,,,,,,,,8.720000000000255,3.0,defensive_third,59.72396050067457,1.9725344752515797,0,0,1,current_final_only
5544223,Denmark - Serbia,2H,2226411335,duel,3167.393,52,47,17322,Serbia,544643,LCB3,57.0,20.0,7712,Denmark,pass,2226411008,,,,,,,,,,,8.541000000000167,3.0,attacking_third,34.84689866246269,1.3170146605528952,0,0,1,current_final_only
5544223,Denmark - Serbia,2H,2226411047,duel,3406.066,56,46,7712,Denmark,442097,LB5,38.0,6.0,17322,Serbia,pass,2226411410,2.2460000000000946,22.0,1.0,0.0,1.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544223,Denmark - Serbia,2H,2226411052,duel,3412.16,56,52,7712,Denmark,442097,LB5,55.0,2.0,17322,Serbia,pass,2226411420,4.773000000000138,30.0,1.0,2.0,2.0,4.773000000000138,30.0,1.0,2.0,2.0,,,,,,1,1,0,legacy_broad_only
5544223,Denmark - Serbia,2H,2226411079,duel,3526.929,58,46,7712,Denmark,135114,LCMF,42.0,67.0,17322,Serbia,duel,2226411448,,,,,,,,,,,3.811999999999898,1.0,middle_third,24.76292743271432,1.990352218199408,0,0,1,current_final_only
5544223,Denmark - Serbia,2H,2226411571,duel,3902.51,65,2,17322,Serbia,424241,CB,38.0,84.0,7712,Denmark,pass,2226411215,,,,,,,,,,,7.364999999999782,3.0,defensive_third,68.88380414179117,2.693623298416354,0,0,1,current_final_only
5544223,Denmark - Serbia,2H,2226411349,interception,4350.001,72,30,7712,Denmark,442097,LB5,19.0,5.0,17322,Serbia,throw_in,2226411732,8.048999999999978,46.0,0.8846153846153846,3.0,4.0,8.048999999999978,46.0,0.8846153846153846,3.0,4.0,,,,,,1,1,0,legacy_broad_only
5544223,Denmark - Serbia,2H,2226411439,interception,4803.114,80,3,7712,Denmark,55990,LCMF,6.0,15.0,17322,Serbia,pass,2226411808,4.053000000000793,41.0,1.0,0.0,1.0,4.053000000000793,41.0,1.0,0.0,1.0,,,,,,1,1,0,legacy_broad_only
5544223,Denmark - Serbia,2H,2226411829,interception,4920.544,82,0,17322,Serbia,424241,CB,11.0,56.0,7712,Denmark,pass,2226411489,6.710000000000036,22.0,0.7857142857142857,2.0,3.0,,,,,,13.398000000000138,3.0,defensive_third,54.257698266405825,1.166309680603427,1,0,1,both
5544223,Denmark - Serbia,2H,2226411596,interception,5314.329,88,34,7712,Denmark,15806,CB,18.0,51.0,17322,Serbia,pass,2226411877,4.135000000000218,28.0,1.0,1.0,2.0,4.135000000000218,28.0,1.0,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5544223,Denmark - Serbia,2H,2226411879,duel,5320.487,88,40,17322,Serbia,11095,RCB3,47.0,59.0,7712,Denmark,pass,2226411599,,,,,,,,,,,7.585000000000036,1.0,middle_third,46.984221531548975,1.9036805965705417,0,0,1,current_final_only
5544223,Denmark - Serbia,2H,2226411939,duel,5561.792,92,41,17322,Serbia,140085,RWB,17.0,96.0,7712,Denmark,pass,2226411674,10.186999999999898,42.0,0.75,2.0,4.0,10.186999999999898,42.0,0.75,2.0,4.0,,,,,,1,1,0,legacy_broad_only
5544224,Netherlands - Austria,1H,2226368692,duel,290.469,4,50,9109,Austria,282799,RB,63.0,94.0,664,Netherlands,duel,2226368304,,,,,,,,,,,12.975000000000025,5.0,middle_third,43.75912453313075,1.0507216562689574,0,0,1,current_final_only
5544224,Netherlands - Austria,1H,2226368737,interception,454.872,7,34,9109,Austria,535785,RDMF,62.0,93.0,664,Netherlands,pass,2226368331,7.527999999999963,29.0,1.0,2.0,4.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544224,Netherlands - Austria,1H,2226369201,interception,1958.958,32,38,9109,Austria,367503,LCB,7.0,19.0,664,Netherlands,pass,2226368682,5.462999999999965,35.0,1.0,2.0,4.0,5.462999999999965,35.0,1.0,2.0,4.0,,,,,,1,1,0,legacy_broad_only
5544224,Netherlands - Austria,1H,2226368777,interception,2346.535,39,6,664,Netherlands,370,LCB,22.0,49.0,9109,Austria,shot,2226369294,8.475000000000364,43.0,1.0,2.0,3.0,8.475000000000364,43.0,1.0,2.0,3.0,,,,,,1,1,0,legacy_broad_only
5544224,Netherlands - Austria,1H,2226369322,interception,2440.542,40,40,9109,Austria,282799,RB,10.0,41.0,664,Netherlands,shot,2226368817,7.347000000000207,47.0,0.7704918032786885,2.0,4.0,7.347000000000207,47.0,0.7704918032786885,2.0,4.0,,,,,,1,1,0,legacy_broad_only
5544224,Netherlands - Austria,1H,2226369347,interception,2509.185,41,49,9109,Austria,255732,RCB,34.0,50.0,664,Netherlands,interception,2226369927,3.97400000000016,27.0,1.0,0.0,1.0,3.97400000000016,27.0,1.0,0.0,1.0,,,,,,1,1,0,legacy_broad_only
5544224,Netherlands - Austria,2H,2226368994,duel,2767.739,46,7,664,Netherlands,476361,RB,33.0,43.0,9109,Austria,pass,2226369474,,,,,,,,,,,8.806999999999789,1.0,middle_third,36.79848999932474,1.3095411437519628,0,0,1,current_final_only
5544224,Netherlands - Austria,2H,2226369063,interception,3003.747,50,3,664,Netherlands,439889,DMF,43.0,54.0,9109,Austria,pass,2226369529,6.2840000000001055,43.0,1.0,2.0,3.0,6.2840000000001055,43.0,1.0,2.0,3.0,,,,,,1,1,0,legacy_broad_only
5544224,Netherlands - Austria,2H,2226369623,duel,3489.424,58,9,9109,Austria,425934,RAMF,18.0,45.0,664,Netherlands,pass,2226369200,5.4529999999999745,39.0,0.7959183673469388,1.0,2.0,5.4529999999999745,39.0,0.7959183673469388,1.0,2.0,6.300999999999931,2.0,middle_third,23.534888784379927,1.0757098825426905,1,1,1,both
5544224,Netherlands - Austria,2H,2226369699,interception,4000.291,66,40,9109,Austria,367503,LCB,20.0,59.0,664,Netherlands,pass,2226369327,4.496999999999844,24.0,1.0,1.0,2.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544224,Netherlands - Austria,2H,2226369771,interception,4287.075,71,27,9109,Austria,535783,LB,12.0,55.0,664,Netherlands,free_kick,2226369428,,,,,,,,,,,4.186000000000604,0.0,middle_third,28.077487115412033,1.9317525774575963,0,0,1,current_final_only
5544224,Netherlands - Austria,2H,2226369834,duel,4439.851,73,59,9109,Austria,698699,RCB,25.0,67.0,664,Netherlands,pass,2226369481,7.983000000000175,31.0,1.0,1.0,3.0,7.983000000000175,31.0,1.0,1.0,3.0,7.983000000000175,1.0,middle_third,59.21726200662209,2.136361199787898,1,1,1,both
5544224,Netherlands - Austria,2H,2226370048,duel,5788.051,96,28,9109,Austria,282799,RB,5.0,75.0,664,Netherlands,duel,2226369890,8.52099999999973,47.0,0.7966101694915254,0.0,4.0,8.52099999999973,47.0,0.7966101694915254,0.0,4.0,,,,,,1,1,0,legacy_broad_only
5544225,France - Poland,1H,2226397689,interception,113.453,1,53,13869,Poland,247997,RB5,13.0,79.0,4418,France,pass,2226397522,4.8489999999999895,23.0,1.0,3.0,4.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544225,France - Poland,1H,2226397711,interception,771.202,12,51,4418,France,578325,LCB,23.0,39.0,13869,Poland,pass,2226398006,6.168000000000006,29.0,1.0,1.0,2.0,6.168000000000006,29.0,1.0,1.0,2.0,9.740000000000007,3.0,middle_third,49.99096597944587,1.4781723000082545,1,1,1,both
5544225,France - Poland,1H,2226398064,duel,958.004,15,58,13869,Poland,406053,RCMF3,23.0,77.0,4418,France,pass,2226397773,13.841999999999985,36.0,1.0,3.0,4.0,13.841999999999985,36.0,1.0,3.0,4.0,,,,,,1,1,0,legacy_broad_only
5544225,France - Poland,1H,2226397823,interception,1116.788,18,36,4418,France,631400,LWF,33.0,44.0,13869,Poland,pass,2226398272,14.186999999999898,59.0,0.9365079365079365,2.0,4.0,14.186999999999898,59.0,0.9365079365079365,2.0,4.0,9.365000000000007,1.0,middle_third,32.572863826140775,1.0757498201389313,1,1,1,both
5544225,France - Poland,1H,2226398023,interception,1865.5,31,5,4418,France,134496,GK,12.0,64.0,13869,Poland,pass,2226398467,14.433999999999969,31.0,0.7560975609756098,3.0,5.0,14.433999999999969,31.0,0.7560975609756098,3.0,5.0,,,,,,1,1,0,legacy_broad_only
5544225,France - Poland,1H,2226398479,interception,1884.508,31,24,13869,Poland,406053,RCMF3,48.0,8.0,4418,France,pass,2226398033,,,,,,,,,,,3.793999999999869,1.0,middle_third,17.679007240047856,1.4433935678301923,0,0,1,current_final_only
5544225,France - Poland,1H,2226398490,duel,1909.047,31,49,13869,Poland,247997,RB5,14.0,90.0,4418,France,pass,2226398045,,,,,,,,,,,6.095000000000027,1.0,middle_third,26.48343256985033,1.2513910713891487,0,0,1,current_final_only
5544225,France - Poland,1H,2226398539,interception,2061.838,34,21,13869,Poland,406053,RCMF3,41.0,86.0,4418,France,pass,2226398114,16.37099999999964,39.0,0.7647058823529411,3.0,4.0,16.37099999999964,39.0,0.7647058823529411,3.0,4.0,,,,,,1,1,0,legacy_broad_only
5544225,France - Poland,2H,2226398771,duel,2986.092,49,46,13869,Poland,247997,RB5,25.0,56.0,4418,France,pass,2226398461,8.55199999999968,40.0,1.0,1.0,3.0,8.55199999999968,40.0,1.0,1.0,3.0,8.55199999999968,1.0,middle_third,34.52529971666192,1.1626854909259827,1,1,1,both
5544225,France - Poland,2H,2226398657,duel,3676.744,61,16,4418,France,352988,RCB,36.0,89.0,13869,Poland,pass,2226398957,,,,,,,,,,,5.7409999999999854,3.0,defensive_third,56.326287595051326,2.8256350509275077,0,0,1,current_final_only
5544225,France - Poland,2H,2226398669,interception,3772.442,62,52,4418,France,410062,RB,26.0,81.0,13869,Poland,pass,2226398986,,,,,,,,,,,10.422999999999774,1.0,middle_third,55.94126224290444,1.5726205999521632,0,0,1,current_final_only
5544225,France - Poland,2H,2226398681,interception,3838.734,63,58,4418,France,352988,RCB,25.0,80.0,13869,Poland,pass,2226399042,5.972999999999956,21.0,0.7777777777777778,3.0,3.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544226,Slovakia - Romania,1H,2226786899,interception,181.628,3,1,14496,Slovakia,138408,LCB,8.0,43.0,11944,Romania,pass,2226787025,9.434000000000026,27.0,1.0,2.0,2.0,9.434000000000026,27.0,1.0,2.0,2.0,,,,,,1,1,0,legacy_broad_only
5544226,Slovakia - Romania,1H,2226787039,interception,198.597,3,18,11944,Romania,374807,DMF,58.0,88.0,14496,Slovakia,pass,2226786902,,,,,,,,,,,3.412000000000006,2.0,attacking_third,22.756735979312396,2.15968576814777,0,0,1,current_final_only
5544226,Slovakia - Romania,1H,2226786913,interception,246.054,4,6,14496,Slovakia,218896,LCMF,30.0,38.0,11944,Romania,interception,2226787065,12.27000000000001,60.0,1.0,2.0,4.0,12.27000000000001,60.0,1.0,2.0,4.0,12.27000000000001,2.0,middle_third,51.79023520737858,1.2156143227159757,1,1,1,both
5544226,Slovakia - Romania,1H,2226787118,duel,1104.368,18,24,14496,Slovakia,167641,DMF,20.0,48.0,11944,Romania,pass,2226787287,,,,,,,,,,,11.981999999999973,1.0,defensive_third,52.77873536840851,1.2685925376482798,0,0,1,current_final_only
5544226,Slovakia - Romania,1H,2226787710,duel,2534.6,42,14,11944,Romania,85276,LB,29.0,39.0,14496,Slovakia,pass,2226787539,4.996000000000095,38.0,1.0,1.0,2.0,4.996000000000095,38.0,1.0,1.0,2.0,9.383000000000266,1.0,middle_third,47.795532619209254,1.49202811421678,1,1,1,both
5544226,Slovakia - Romania,2H,2226787667,duel,3216.585,53,36,14496,Slovakia,357806,LB,40.0,19.0,11944,Romania,pass,2226787956,,,,,,,,,,,9.891000000000076,1.0,middle_third,34.99193164248268,1.0793570912219752,0,0,1,current_final_only
5544226,Slovakia - Romania,2H,2226787759,duel,3500.753,58,20,14496,Slovakia,32959,RB,34.0,91.0,11944,Romania,free_kick,2226787974,,,,,,,,,,,8.867999999999938,2.0,middle_third,44.68940861367857,1.4513475057216418,0,0,1,current_final_only
5544226,Slovakia - Romania,2H,2226787992,duel,3594.504,59,54,11944,Romania,284068,LCB,41.0,14.0,14496,Slovakia,pass,2226787789,5.565000000000055,35.0,1.0,2.0,3.0,5.565000000000055,35.0,1.0,2.0,3.0,,,,,,1,1,0,legacy_broad_only
5544226,Slovakia - Romania,2H,2226788069,duel,4256.115,70,56,14496,Slovakia,426978,CF,57.0,90.0,11944,Romania,pass,2226788161,,,,,,,,,,,3.873000000000502,1.0,attacking_third,27.28345467998641,2.2810850678554035,0,0,1,current_final_only
5544226,Slovakia - Romania,2H,2226788322,duel,4983.46,83,3,11944,Romania,284068,LCB,20.0,24.0,14496,Slovakia,throw_in,2226788254,6.71100000000024,51.0,1.0,1.0,2.0,6.71100000000024,51.0,1.0,1.0,2.0,6.71100000000024,1.0,middle_third,40.72652297771292,1.747763167572776,1,1,1,both
5544227,Ukraine - Belgium,1H,2226795422,interception,18.558,0,18,14622,Ukraine,264070,CB,55.0,22.0,5629,Belgium,pass,2226795203,,,,,,,,,,,5.414999999999999,1.0,attacking_third,22.689445081610724,1.3443518097330178,0,0,1,current_final_only
5544227,Ukraine - Belgium,1H,2226795374,interception,668.769,11,8,5629,Belgium,540754,RDMF,67.0,53.0,14622,Ukraine,pass,2226795641,6.645999999999958,22.0,1.0,1.0,2.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544227,Ukraine - Belgium,2H,2226796097,duel,2802.378,46,42,5629,Belgium,38021,AMF,63.0,20.0,14622,Ukraine,pass,2226796296,,,,,,,,,,,4.574000000000069,2.0,middle_third,17.00351069118144,1.1282414286225009,0,0,1,current_final_only
5544227,Ukraine - Belgium,2H,2226796172,interception,3060.026,51,0,5629,Belgium,263803,RB,25.0,88.0,14622,Ukraine,pass,2226796475,12.984000000000378,65.0,1.0,2.0,4.0,12.984000000000378,65.0,1.0,2.0,4.0,12.984000000000378,2.0,middle_third,62.97232643705374,1.396798368289506,1,1,1,both
5544227,Ukraine - Belgium,2H,2226796626,duel,3512.999,58,32,14622,Ukraine,264070,CB,20.0,34.0,5629,Belgium,pass,2226796317,10.438000000000102,58.0,0.90625,4.0,5.0,10.438000000000102,58.0,0.90625,4.0,5.0,10.438000000000102,4.0,defensive_third,57.09599326727211,1.5753636770429398,1,1,1,both
5544227,Ukraine - Belgium,2H,2226796473,duel,3979.154,66,19,5629,Belgium,263803,RB,33.0,68.0,14622,Ukraine,duel,2226796736,,,,,,,,,,,10.50500000000011,1.0,middle_third,52.744166341335095,1.4460085584297333,0,0,1,current_final_only
5544227,Ukraine - Belgium,2H,2226796499,interception,4094.759,68,14,5629,Belgium,134769,RAMF,46.0,46.0,14622,Ukraine,duel,2226796760,16.569000000000415,24.0,1.0,4.0,4.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544227,Ukraine - Belgium,2H,2226796791,duel,4230.002,70,30,14622,Ukraine,138548,RCMF3,34.0,71.0,5629,Belgium,pass,2226796528,,,,,,,,,,,5.582999999999629,3.0,defensive_third,43.87599404946317,2.2633505796607976,0,0,1,current_final_only
5544227,Ukraine - Belgium,2H,2226796802,interception,4260.735,71,0,14622,Ukraine,264070,CB,45.0,27.0,5629,Belgium,pass,2226796545,16.449000000000524,31.0,0.8857142857142857,4.0,5.0,16.449000000000524,31.0,0.8857142857142857,4.0,5.0,,,,,,1,1,0,legacy_broad_only
5544227,Ukraine - Belgium,2H,2226796549,interception,4281.733,71,21,5629,Belgium,285382,RCB,19.0,61.0,14622,Ukraine,pass,2226796810,13.686999999999898,62.0,0.8611111111111112,3.0,4.0,13.686999999999898,62.0,0.8611111111111112,3.0,4.0,15.185999999999694,4.0,defensive_third,64.2400671706871,1.2183023406531184,1,1,1,both
5544227,Ukraine - Belgium,2H,2226796835,interception,4375.533,72,55,14622,Ukraine,138548,RCMF3,4.0,71.0,5629,Belgium,pass,2226796603,,,,,,,,,,,9.693999999999503,2.0,defensive_third,59.74822756543663,1.7750659726476816,0,0,1,current_final_only
5544227,Ukraine - Belgium,2H,2226796644,interception,4523.679,75,23,5629,Belgium,583730,LB,38.0,19.0,14622,Ukraine,pass,2226796916,3.1849999999994907,24.0,1.0,0.0,1.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544227,Ukraine - Belgium,2H,2226796790,interception,5199.439,86,39,5629,Belgium,48,LCB,9.0,44.0,14622,Ukraine,pass,2226797013,2.1480000000001382,20.0,1.0,0.0,1.0,,,,,,13.951999999999316,1.0,defensive_third,73.80966650265646,1.5235940333117906,1,0,1,both
5544227,Ukraine - Belgium,2H,2226796816,interception,5260.879,87,40,5629,Belgium,263803,RB,8.0,55.0,14622,Ukraine,shot,2226797031,2.219000000000051,20.0,1.0,1.0,1.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544227,Ukraine - Belgium,2H,2226797053,duel,5419.985,90,19,14622,Ukraine,590703,CB,11.0,67.0,5629,Belgium,touch,2226796851,16.439000000000306,57.0,0.9661016949152542,1.0,3.0,16.439000000000306,57.0,0.9661016949152542,1.0,3.0,,,,,,1,1,0,legacy_broad_only
5544228,Czechia - Turkey,1H,2226856155,interception,373.001,6,13,4687,Türkiye,345695,LCB,19.0,59.0,11555,Czechia,pass,2226856364,15.62700000000001,60.0,1.0,3.0,5.0,15.62700000000001,60.0,1.0,3.0,5.0,,,,,,1,1,0,legacy_broad_only
5544228,Czechia - Turkey,1H,2226856370,interception,440.401,7,20,11555,Czechia,285403,RCMF,7.0,44.0,4687,Türkiye,corner,2226856163,14.75200000000001,23.0,0.92,3.0,4.0,,,,,,,,,,,1,0,0,legacy_broad_only
5544228,Czechia - Turkey,1H,2226856238,duel,714.82,11,54,4687,Türkiye,283482,RCB,14.0,37.0,11555,Czechia,throw_in,2226856474,3.625,29.0,1.0,1.0,2.0,3.625,29.0,1.0,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5544228,Czechia - Turkey,1H,2226856634,interception,1149.368,19,9,11555,Czechia,285403,RCMF,9.0,37.0,4687,Türkiye,pass,2226856356,10.499000000000024,39.0,1.0,3.0,4.0,10.499000000000024,39.0,1.0,3.0,4.0,,,,,,1,1,0,legacy_broad_only
5544228,Czechia - Turkey,1H,2226856947,duel,2651.178,44,11,11555,Czechia,477211,LCB3,27.0,31.0,4687,Türkiye,pass,2226856769,9.771999999999935,67.0,0.9710144927536232,1.0,3.0,9.771999999999935,67.0,0.9710144927536232,1.0,3.0,,,,,,1,1,0,legacy_broad_only
5544228,Czechia - Turkey,2H,2226857032,interception,2783.542,46,23,11555,Czechia,477211,LCB3,5.0,40.0,4687,Türkiye,pass,2226856883,2.0160000000000764,38.0,1.0,1.0,1.0,2.0160000000000764,38.0,1.0,1.0,1.0,,,,,,1,1,0,legacy_broad_only
5544228,Czechia - Turkey,2H,2226857161,duel,3471.192,57,51,11555,Czechia,477211,LCB3,13.0,30.0,4687,Türkiye,free_kick,2226857016,8.150000000000091,32.0,1.0,1.0,3.0,8.150000000000091,32.0,1.0,1.0,3.0,,,,,,1,1,0,legacy_broad_only
5544228,Czechia - Turkey,2H,2226857599,duel,5255.592,87,35,11555,Czechia,143649,RCB3,6.0,32.0,4687,Türkiye,pass,2226857409,5.1270000000004075,34.0,1.0,2.0,2.0,5.1270000000004075,34.0,1.0,2.0,2.0,,,,,,1,1,0,legacy_broad_only
5544228,Czechia - Turkey,2H,2226857499,interception,5613.604,93,33,4687,Türkiye,283482,RCB,23.0,71.0,11555,Czechia,pass,2226857667,14.282999999999447,64.0,1.0,2.0,4.0,14.282999999999447,64.0,1.0,2.0,4.0,,,,,,1,1,0,legacy_broad_only
5544229,Georgia - Portugal,1H,2226908872,duel,450.976,7,30,15874,Georgia,406123,RCMF3,20.0,90.0,9905,Portugal,pass,2226908953,,,,,,,,,,,12.913999999999987,8.0,defensive_third,72.81860145802887,1.623955181966264,0,0,1,current_final_only
5544229,Georgia - Portugal,1H,2226908960,interception,669.536,11,9,15874,Georgia,139225,LCB3,23.0,24.0,9905,Portugal,throw_in,2226909051,9.72700000000009,55.0,1.0,1.0,3.0,9.72700000000009,55.0,1.0,1.0,3.0,,,,,,1,1,0,legacy_broad_only
5544229,Georgia - Portugal,1H,2226909022,interception,788.772,13,8,15874,Georgia,450,CB,9.0,53.0,9905,Portugal,pass,2226909122,5.223999999999933,25.0,1.0,2.0,2.0,5.223999999999933,25.0,1.0,2.0,2.0,,,,,,1,1,0,legacy_broad_only
5544229,Georgia - Portugal,1H,2226909216,interception,1734.921,28,54,15874,Georgia,118382,RCB3,18.0,76.0,9905,Portugal,pass,2226909593,,,,,,,,,,,7.576000000000022,4.0,defensive_third,46.82973028505668,1.7802220594108082,0,0,1,current_final_only
5544229,Georgia - Portugal,1H,2226909819,duel,2362.983,39,22,9905,Portugal,20496,CB,55.0,49.0,15874,Georgia,pass,2226909465,9.260999999999967,31.0,1.0,2.0,3.0,9.260999999999967,31.0,1.0,2.0,3.0,9.260999999999967,2.0,attacking_third,29.879047115149714,1.0447165552574225,1,1,1,both
5544229,Georgia - Portugal,1H,2226909477,duel,2537.724,42,17,15874,Georgia,326772,DMF,17.0,82.0,9905,Portugal,pass,2226909917,11.165999999999713,31.0,1.0,2.0,4.0,11.165999999999713,31.0,1.0,2.0,4.0,11.165999999999713,2.0,defensive_third,42.72356902711514,1.1019512699095,1,1,1,both
5544229,Georgia - Portugal,1H,2226909959,duel,2678.458,44,38,9905,Portugal,255430,RCMF,34.0,23.0,15874,Georgia,free_kick,2226909504,,,,,,,,,,,3.462999999999738,0.0,attacking_third,29.869213936701684,2.7929355880476168,0,0,1,current_final_only
5544229,Georgia - Portugal,2H,2226909559,interception,2743.937,45,43,15874,Georgia,139225,LCB3,12.0,42.0,9905,Portugal,shot,2226910061,1.54300000000012,33.0,1.0,0.0,1.0,1.54300000000012,33.0,1.0,0.0,1.0,,,,,,1,1,0,legacy_broad_only
5544229,Georgia - Portugal,2H,2226909865,interception,4189.429,69,49,15874,Georgia,450,CB,7.0,47.0,9905,Portugal,pass,2226910430,,,,,,,,,,,4.694999999999709,1.0,middle_third,23.91805380620295,1.4671777414668532,0,0,1,current_final_only
5544229,Georgia - Portugal,2H,2226909880,interception,4257.119,70,57,15874,Georgia,475724,CF,24.0,21.0,9905,Portugal,pass,2226910452,11.373000000000502,62.0,0.8378378378378378,4.0,6.0,11.373000000000502,62.0,0.8378378378378378,4.0,6.0,11.373000000000502,4.0,middle_third,54.86099987809744,1.3892524369024326,1,1,1,both
5544229,Georgia - Portugal,2H,2226910811,duel,4639.62,77,19,15874,Georgia,0,,24.0,71.0,9905,Portugal,duel,2226910810,14.918999999999869,69.0,0.971830985915493,3.0,5.0,14.918999999999869,69.0,0.971830985915493,3.0,5.0,,,,,,1,1,0,legacy_broad_only
